ID,Staff Member,Research Activity,Research Area
1,Daniel Day-Lewis,"performing serious acting, winning Oscars","Acting, Hollywood, Serious Acting"
2,Tina Fey,writing comedy,Comedy
3,Abraham Lincoln,"fighting for civil rights, fighting civil wars",American politics
4,John Wilkes Booth,assassinating presidents,American politics
5,Adam Sandler,making dumb comedies,Comedy
6,Adam Smith,promoting capitalism,Capitalism
7,Adam West,wearing tights,Comedy
8,The Joker,"causing mayhem, spreading fear, laughing maniacally","DC Comics, Gotham City"
9,Al Bundy,watching TV,"Family life, Comedy"
10,Al Capone,selling illegal alcohol,"Prohibition, the Mafia, Chicago"
11,Eliot Ness,"arresting bootleggers, fighting with the mob","Prohibition, the Mafia, Chicago, the Law"
12,Al Gore,lecturing about climate change,"the Left, the Democrats, the Environment"
13,Al Pacino,shouting in Hollywood movies,"Acting, Hollywood"
14,Alan Greenspan,talking up the economy,Economics
15,Alan Sugar,selling consumer goods,British business
16,Albert Einstein,revolutionizing physics,"Physics, Relativity"
17,Alec Baldwin,attacking paparazzi,"Acting, Hollywood"
18,Alfred Hitchcock,"making suspense movies, ","Directing, Suspense,"
19,Allan Quatermain,exploring darkest Africa,Victorian literature
20,Andrew Lloyd Webber,making insipid musicals,"Musicals, Musical Theatre"
21,Andy Warhol,"painting over photographs, painting soup cans","Modern painting, Pop art"
22,Angelina Jolie,"adopting children, starring in Hollywood movies, ","Acting, Hollywood"
23,Ann Coulter,ranting about liberals,"the Right, the Republicans"
24,Anna Karenina,worrying about adultery,Russian literature
25,Emma Bovary,"planning adultery, climbing social ladders","Madame Bovary, the Middle Class"
26,Anthony Bourdain,"eating exotic foods, eating the inedible,","Cooking, the Kitchen"
27,Anton Chekov,writing plays about the middle classes,Russian literature
28,Antonio Vivaldi,composing classical music,Classical music
29,Archie Bunker,"ranting about liberals, ranting about minorities","American culture, the Working Class"
30,Ariel Sharon,building giant walls,"Israeli politics, Middle-Eastern politics"
31,Aristotle,"writing on wax tablets, teaching philosophy to future leaders, teaching the next generation","Ancient philosophy, Greek philosophy, the Ancient world, Ancient Greece"
32,Arnold Schwarzenegger,"working out, making action movies","Acting, Action movies"
33,Arthur Conan Doyle,writing mystery stories,Detective fiction
34,Atticus Finch,representing the disenfranchised,"the Law, the American South"
35,Audrey Hepburn,starring in romantic comedies,"Acting, Hollywood"
36,Aung San Suu Kyi,campaigning for democracy,Asian politics
37,Austin Powers,"foiling the schemes of evil villains, shagging spies","Spy spoofs, Bond spoofs, Spy movies"
38,Ayn Rand,"promoting Objectivism, ranting about liberals","Capitalism, Objective philosophy"
39,Babe Ruth,hitting home runs,"Baseball, American sports"
40,Barack Obama,"campaigning for the presidency, giving speeches",American politics
41,Barry White,singing romantic songs,"Pop music, Love songs"
42,Bart Simpson,"playing pranks, making prank calls","Family life, Comedy"
43,Basil Fawlty,"condescending to customers, beating menial staff, terrorizing employees, running a hotel","British comedy, the Hotel business"
44,Bear Grylls,"eating bugs, licking frogs, sucking roots","Reality TV, the Outback"
45,Ben Affleck,"making bad movie choices, avoiding paparazzi","Acting, Hollywood"
46,Benedict Arnold,"betraying friends, stabbing in the back, selling out, changing sides","American history, American politics, Betrayal"
47,Benjamin Franklin,testing scientific theories,"American history, American politics"
48,Benny Hill,chasing old women,"British comedy, British humour"
49,Bertie Wooster,"playing the piano, chasing flappers, doing the Charleston","British comedy,  British class politics"
50,Reginald Jeeves,rescuing aristocrats,"British comedy,  British class politics"
